review_id	sentiment	label_id	input_ids	review_body	date
4850	0	1	[0, 100, 1747, 2740, 42, 23, 42, 3997, 2458, 21328, 425, 734, 4297, 939, 192, 596, 4, 24, 16, 11962, 1437, 53, 1473, 1836, 743, 1437, 939, 33, 10, 11044, 53, 2735, 6128, 1493, 53, 939, 222, 645, 62, 142, 9, 24, 145, 10, 13855, 6439, 734, 118, 74, 33, 956, 231, 113, 55, 7, 190, 23595, 5, 299, 233, 328, 939, 33, 171, 24037, 13855, 27734, 11, 127, 16198, 8, 42, 16, 10, 78, 328, 114, 47, 32, 3269, 7050, 196, 47, 189, 236, 7, 860, 23, 42, 372, 425, 25, 24, 74, 28, 10, 372, 2125, 13, 2828, 30, 5, 6155, 1949, 220, 1136, 73, 31421, 734, 20042, 350, 1010, 7, 563, 789, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I finally ordered this at this incredible mark downed price...but i see why. it is cute  but serious size issues  i have a bust but smaller everywhere else but i did order up because of it being a jumpsuit...i would have needed 6"" more to even zip the top part! i have many trendy jumpsuits in my closet and this is a first! if you are flat chested you may want to try at this great price as it would be a great piece for sitting by the fireside next fall/winter...never too soon to plan ahead!"	2022-04-08T21:41:44Z
11546	1	2	[0, 713, 16, 10, 269, 2721, 3588, 1437, 5, 3493, 218, 75, 5604, 24, 157, 615, 4, 21, 546, 13, 10, 3473, 3294, 3588, 14, 16, 16106, 1437, 42, 2564, 5, 1087, 4, 13, 5135, 1437, 939, 524, 195, 108, 246, 113, 8, 9832, 198, 14881, 23246, 1437, 939, 300, 41, 37863, 29, 734, 463, 24, 21, 10, 828, 3298, 4740, 1437, 53, 3294, 2025, 75, 3518, 7, 28, 3229, 4, 67, 34, 103, 1531, 1254, 328, 356, 556, 7, 2498, 42, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a really beautiful dress  the pictures don't capture it well enough. was looking for a comfortable shift dress that is versatile  this fit the bill. for reference  i am 5'3"" and weigh around 113 lbs  i got an xxs...and it was a bit baggy  but shift aren't supposed to be tight. also has some fun details! look forward to wearing this!"	2022-04-08T21:41:44Z
16149	-1	0	[0, 20328, 282, 75, 101, 5, 3588, 4, 356, 5283, 11, 24, 4, 42, 3588, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Didn't like the dress. look pregnant in it. this dress is going back.	2022-04-08T21:41:44Z
7593	1	2	[0, 32523, 5835, 1521, 19, 5, 2295, 2716, 22990, 299, 328, 1437, 24, 18, 10, 182, 8728, 1437, 3473, 299, 14, 34, 10, 34203, 2564, 4, 939, 437, 98, 7785, 14, 24, 34, 14187, 98, 939, 218, 75, 240, 7, 28, 2273, 59, 17902, 2185, 7, 1268, 4, 1437, 24, 34, 10, 1109, 10199, 98, 24, 18, 182, 3473, 11, 5, 1035, 2859, 8, 19849, 11, 2342, 368, 4347, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Absolutely stunning design with the eyelet lace top!  it's a very romantic  comfortable top that has a flattering fit. i'm so glad that it has lining so i don't need to be concerned about exposing myself to anyone.  it has a light fabric so it's very comfortable in the summer heat and humidity in florida.	2022-04-08T21:41:44Z
10280	1	2	[0, 100, 33, 57, 21754, 209, 9304, 13, 59, 10, 353, 50, 98, 131, 358, 86, 939, 2294, 30, 127, 400, 6215, 1400, 939, 74, 1649, 106, 66, 53, 393, 888, 2162, 106, 4, 157, 1437, 452, 939, 1747, 439, 13, 24, 8, 939, 524, 98, 7785, 939, 222, 328, 5, 17812, 6184, 16, 182, 27360, 648, 2216, 8, 5, 8089, 32, 17627, 17274, 8, 33928, 13, 2428, 4, 5, 1468, 16, 182, 3793, 1437, 1109, 8, 3041, 219, 8, 939, 437, 686, 40, 28, 3473, 11, 5, 2859, 9, 1035, 4, 5, 129, 41113, 939, 303, 21, 14, 5, 10199, 16, 45, 182, 4140, 219, 8, 939, 101, 7, 28, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have been eyeing these pants for about a month or so; every time i stopped by my local retailer store i would check them out but never actually bought them. well  today i finally went for it and i am so glad i did! the floral pattern is very feminine yet unique and the colors are uplifting and cheerful for spring. the material is very soft  light and flowy and i'm sure will be comfortable in the heat of summer. the only drawback i found was that the fabric is not very stretchy and i like to be a	2022-04-08T21:41:44Z
8478	-1	0	[0, 100, 95, 64, 75, 120, 375, 141, 430, 5, 3089, 11556, 939, 300, 16, 31, 5, 1345, 4, 4318, 34, 2933, 8089, 1437, 269, 2933, 8089, 4, 1437, 42, 299, 10698, 10, 828, 739, 8, 5, 5397, 16, 1341, 1810, 4, 939, 802, 24, 28601, 157, 8, 2564, 15481, 11, 127, 1675, 1836, 739, 4, 939, 6640, 5, 5933, 8, 5, 754, 14, 24, 18, 10941, 87, 2343, 4, 24, 202, 2913, 127, 29673, 4, 1437, 5, 124, 34, 10, 11962, 3723, 2911, 783, 910, 15315, 8, 89, 32, 410, 9768, 20585, 35036, 552, 5, 2576, 3543, 11, 258, 5, 760, 8, 124, 4, 939, 74, 33, 1682, 24, 56, 57, 5, 3089, 11556, 2343, 11, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just can't get past how different the blouse i got is from the photo. mine has dark colors  really dark colors.  this top fits a bit large and the neck is quite wide. i thought it flowed well and fit nicely in my regular size large. i liked the length and the fact that it's shorter than shown. it still covered my bum.  the back has a cute peplum ruffle and there are little bronze colored beads along the bottom edge in both the front and back. i would have kept it had been the blouse shown in t	2022-04-08T21:41:44Z
10017	1	2	[0, 16587, 209, 9304, 328, 5, 32, 2422, 3137, 24382, 8, 182, 34203, 1437, 53, 51, 32, 182, 251, 4, 939, 222, 3616, 7, 33, 106, 15992, 53, 47, 189, 810, 2086, 5, 24186, 1437, 61, 16, 9327, 2811, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love these pants! the are super comfy and very flattering  but they are very long. i did manage to have them altered but you may risk losing the flare  which is unfortunate considering the price.	2022-04-08T21:41:44Z
7423	1	2	[0, 713, 16576, 34, 10, 2721, 2496, 1437, 847, 8, 6184, 4, 939, 524, 98, 3911, 24, 16, 15, 1392, 111, 99, 10, 372, 425, 4, 24, 34, 10, 4761, 23204, 29716, 14, 16, 45, 32645, 219, 8, 34, 10, 7019, 27456, 4, 1326, 372, 19, 10317, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt has a beautiful style  cut and pattern. i am so surprised it is on sale - what a great price. it has a medium sweater knit that is not clingy and has a slight flair. looks great with boots!	2022-04-08T21:41:44Z
1607	-1	0	[0, 347, 4467, 16576, 53, 939, 2854, 19, 5, 97, 37102, 4, 47, 64, 75, 120, 24, 15, 328, 939, 1381, 127, 22877, 1354, 1381, 117, 213, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute skirt but i agree with the other reviewer. you can't get it on! i tried my skinny daughter tried no go!	2022-04-08T21:41:44Z
15669	-1	0	[0, 100, 3584, 5, 2440, 19, 1104, 26221, 4, 5, 3989, 21, 11522, 1437, 53, 1415, 101, 10, 14072, 111, 1835, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased the blue with white dots. the shape was awful  but looked like a sack - returned	2022-04-08T21:41:44Z
