review_id	sentiment	label_id	input_ids	review_body	date
2746	1	2	[0, 713, 16, 10, 182, 14160, 8, 2216, 29894, 4, 24, 473, 422, 10, 828, 739, 25, 939, 524, 2333, 10, 4761, 11, 20200, 1437, 53, 956, 10, 650, 13, 42, 65, 4, 939, 524, 195, 108, 176, 113, 1437, 1437, 5962, 23246, 4, 1437, 53, 19, 10, 739, 7050, 4, 939, 206, 24, 18, 182, 34203, 4, 939, 33, 650, 28097, 1437, 53, 5, 739, 12189, 109, 45, 146, 162, 356, 2671, 4, 24, 2035, 182, 45218, 1329, 1437, 53, 939, 95, 6699, 24, 62, 19, 41, 6440, 4, 939, 206, 5, 3195, 16, 55, 9, 10, 326, 1180, 2379, 12, 42692, 8, 40, 213, 19, 960, 4, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a very stylish and unique trench. it does run a bit large as i am usually a medium in jackets  but needed a small for this one. i am 5'2""   120 lbs.  but with a large chest. i think it's very flattering. i have small hips  but the large pockets do not make me look bigger. it arrived very wrinkled  but i just touched it up with an iron. i think the color is more of a taupe-gray and will go with everything. love it!"	2022-04-08T21:41:44Z
1492	-1	0	[0, 100, 794, 42, 3588, 8, 1320, 554, 183, 24009, 154, 59, 2498, 24, 150, 10658, 16956, 154, 11, 24, 7776, 552, 5, 524, 10595, 118, 3673, 50, 5, 740, 179, 3407, 8470, 241, 19, 127, 1623, 4, 8, 172, 939, 1381, 42, 3588, 15, 8, 1320, 13356, 62, 4, 5, 847, 16, 10, 4463, 1437, 5, 1318, 16, 6587, 1437, 8, 5, 3588, 95, 10798, 399, 75, 173, 4, 5, 22395, 9, 33827, 58, 842, 11538, 25169, 352, 1437, 1311, 5, 2772, 14, 89, 21, 65, 739, 6181, 8, 65, 786, 12, 31453, 6181, 4, 5, 5397, 1902, 21, 98, 251, 14, 24, 56, 7, 33, 5, 33827, 422, 81, 5, 10229, 118, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this dress and immediately started daydreaming about wearing it while honeymooning in italy along the amalfi coast or the cinque terre with my husband. and then i tried this dress on and immediately woke up. the cut is a disaster  the quality is terrible  and the dress just plain didn't work. the strips of elastic were sewn unevenly  giving the appearance that there was one large breast and one non-existent breast. the neckline was so long that it had to have the elastic run over the outsi	2022-04-08T21:41:44Z
18739	0	1	[0, 100, 6640, 5, 1152, 2347, 9, 42, 1886, 6703, 1437, 53, 77, 939, 1357, 24, 62, 66, 9, 5, 3737, 939, 21, 761, 9, 1666, 879, 11850, 10887, 734, 5, 2272, 938, 75, 1341, 5, 3195, 939, 21, 4804, 1437, 5, 10199, 21, 16799, 571, 1843, 1437, 5, 22990, 21, 12272, 219, 1437, 5, 2564, 21, 2233, 219, 1437, 8, 5, 21764, 32, 182, 385, 1168, 397, 734, 4146, 9, 61, 16877, 149, 5, 3493, 804, 734, 939, 202, 206, 24, 18, 11962, 1437, 53, 24, 34, 10, 203, 55, 9881, 356, 7, 24, 87, 939, 21, 4804, 4, 939, 429, 16409, 114, 24, 2323, 1392, 1437, 53, 13, 122, 24, 1411, 124, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I liked the product shots of this cardigan  but when i opened it up out of the package i was kind of ...unimpressed... the green wasn't quite the color i was expecting  the fabric was rougher  the lace was scratchy  the fit was boxy  and the sleeves are very dolman... none of which translated through the pictures online... i still think it's cute  but it has a much more casual look to it than i was expecting. i might reconsider if it hits sale  but for now it goes back...	2022-04-08T21:41:44Z
13776	0	1	[0, 100, 657, 5, 1468, 9, 42, 6399, 8, 939, 657, 5, 1521, 131, 959, 1437, 89, 16, 95, 350, 203, 10199, 4, 24, 1299, 182, 2233, 219, 8, 851, 162, 117, 3989, 23, 70, 4, 13, 951, 54, 16, 4716, 1459, 42, 95, 938, 75, 34203, 4, 939, 657, 5, 1521, 1114, 600, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the material of this shirt and i love the design; however  there is just too much fabric. it felt very boxy and gave me no shape at all. for someone who is petite this just wasn't flattering. i love the design idea though!	2022-04-08T21:41:44Z
13404	0	1	[0, 100, 2162, 209, 9304, 11, 1104, 8, 15149, 4, 51, 32, 3473, 8, 2564, 372, 4, 9178, 6294, 1437, 51, 3805, 7, 4140, 4, 939, 95, 300, 106, 8, 51, 32, 416, 1158, 7, 555, 32275, 12322, 4735, 7082, 4, 939, 202, 269, 101, 106, 53, 939, 5940, 47, 907, 10, 410, 3229, 98, 51, 555, 3473, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought these pants in white and tan. they are comfortable and fit great.however  they tend to stretch. i just got them and they are already starting to become uncomfortably loose. i still really like them but i recommend you buy a little tight so they become comfortable.	2022-04-08T21:41:44Z
14160	0	1	[0, 713, 3588, 782, 215, 10, 2167, 809, 1907, 53, 14, 18, 45, 7, 224, 24, 965, 75, 13, 961, 4, 42, 3588, 16, 9869, 53, 24, 18, 10, 3588, 14, 47, 240, 7, 860, 15, 11, 1533, 10070, 7, 1955, 66, 61, 40, 2564, 4, 939, 1381, 42, 11, 130, 430, 10070, 7, 465, 5, 2564, 24, 21, 3518, 7, 28, 4, 939, 56, 7, 1836, 62, 8, 213, 7, 4716, 1459, 1836, 4, 939, 109, 10104, 227, 231, 8, 290, 8, 42, 65, 939, 1249, 62, 562, 41, 290, 642, 4, 42, 3588, 16, 9869, 53, 24, 16, 10, 1500, 8, 5849, 3588, 98, 218, 75, 120, 25788, 114, 47, 33, 7, 1836, 62, 24, 40, 356, 657, 2, 1, 1, 1, 1, 1, 1, 1]	This dress needs such a specific body type but that's not to say it isn't for everyone. this dress is lovely but it's a dress that you need to try on in multiple sizes to figure out which will fit. i tried this in three different sizes to find the fit it was supposed to be. i had to size up and go to petite size. i do vary between 6 and 8 and this one i ended up getting an 8p. this dress is lovely but it is a trial and error dress so don't get discouraged if you have to size up it will look love	2022-04-08T21:41:44Z
471	1	2	[0, 16587, 42, 3588, 328, 95, 5328, 24, 94, 363, 7, 41, 419, 7398, 1342, 833, 18, 3630, 4, 182, 30228, 1437, 2007, 1437, 53, 12058, 4, 939, 437, 10, 1836, 132, 11, 95, 59, 960, 53, 939, 460, 907, 10, 1836, 204, 11, 6215, 14442, 142, 939, 437, 6764, 36, 245, 108, 466, 8070, 8, 33, 4007, 10762, 8, 10, 251, 28762, 1437, 8, 39328, 62, 11, 14442, 1364, 357, 70, 198, 4, 939, 524, 67, 45, 11044, 219, 36, 2881, 428, 322, 939, 222, 120, 42, 11, 10, 204, 4, 42, 3588, 21, 10, 410, 11789, 23, 78, 667, 7, 9337, 8, 172, 23595, 53, 683, 939, 300, 14, 159, 24, 1006, 4, 5, 9337, 16, 235, 62, 223, 110, 2, 1, 1, 1, 1, 1]	"Love this dress! just wore it last night to an early valentine's dinner. very classy  simple  but gorgeous. i'm a size 2 in just about everything but i always buy a size 4 in retailer dresses because i'm tall (5'9"") and have broad shoulders and a long torso  and sizing up in dresses works better all around. i am also not busty (32b). i did get this in a 4. this dress was a little awkward at first trying to hook and then zip but once i got that down it worked. the hook is right up under your"	2022-04-08T21:41:44Z
9347	-1	0	[0, 713, 16576, 1326, 11962, 804, 53, 1437, 24, 34, 484, 743, 4, 112, 1592, 5, 34915, 16, 182, 239, 1437, 42, 1345, 16, 31405, 1437, 356, 3615, 734, 627, 34915, 16, 888, 7, 69, 8411, 4965, 4, 47, 17672, 3568, 143, 761, 9, 8968, 1178, 50, 797, 299, 326, 6183, 4, 132, 1592, 3369, 2629, 15, 258, 2380, 98, 77, 47, 1656, 51, 3598, 409, 4, 155, 1592, 5, 5177, 7983, 22, 9996, 1588, 113, 15713, 5559, 4, 204, 1592, 5, 2051, 29716, 16, 182, 29650, 12, 868, 4, 195, 1592, 5, 16576, 16, 182, 251, 4, 24, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This skirt looks cute online but  it has several issues. 1.) the slit is very high  this photo is deceptive  look closely...the slit is actually to her finger tips. you cant wear any kind of spanx or control top tights. 2.) slits on both sides so when you walk they fly away. 3.) the micro mini ""slip"" bunches. 4.) the fine knit is very snag-able. 5.) the skirt is very long. it is going back."	2022-04-08T21:41:44Z
9168	-1	0	[0, 16587, 5, 5780, 8, 21, 546, 556, 7, 42, 3588, 4, 5, 5933, 8, 11044, 32, 95, 235, 11, 2340, 39328, 1437, 959, 5, 128, 32123, 108, 1683, 16, 70, 160, 4, 89, 18, 98, 203, 10199, 4, 63, 101, 2498, 10, 475, 3036, 475, 3036, 4, 45, 23, 70, 34203, 4, 5779, 11, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the print and was looking forward to this dress. the length and bust are just right in normal sizing  however the 'swing' effect is all off. there's so much fabric. its like wearing a moo moo. not at all flattering. disappointed in this one.	2022-04-08T21:41:44Z
15988	1	2	[0, 713, 9540, 16, 1531, 1437, 2342, 32430, 1437, 359, 34203, 4, 939, 2162, 24, 14657, 13, 141, 205, 24, 1326, 15, 111, 24, 18, 45, 10, 9540, 13, 20310, 4, 5, 299, 16, 17719, 8, 15898, 1437, 53, 5, 2576, 16, 182, 455, 8, 14389, 4, 36, 8585, 16, 10, 319, 9, 10199, 15, 5, 2576, 322, 939, 437, 45, 686, 596, 103, 82, 56, 10, 543, 86, 19, 5, 21764, 111, 939, 109, 45, 33, 5, 15654, 3701, 8, 42, 21, 45, 41, 696, 13, 162, 4, 959, 1437, 939, 56, 10, 182, 7174, 6399, 12213, 5, 9540, 8, 14, 16, 70, 47, 64, 2564, 223, 24, 1437, 98, 489, 14, 11, 1508, 4, 5, 650, 2564, 162, 1969, 4, 748, 2, 1, 1, 1, 1]	This coat is fun  flirty  & flattering. i bought it strictly for how good it looks on - it's not a coat for warmth. the top is tailored and fitted  but the bottom is very full and swings. (there is a lot of fabric on the bottom). i'm not sure why some people had a hard time with the sleeves - i do not have the smallest arms and this was not an issue for me. however  i had a very thin shirt underneath the coat and that is all you can fit under it  so keep that in mind. the small fit me perfect. v	2022-04-08T21:41:44Z
